spec_key,spec_title,spec_area,tested,test_files
"ics1081","improveConnect","Resource/connections","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getConvenience.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-improveConnect.R;test-initial.R;test-loadReview.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-relationTypes.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-toolManagement.R;test-transactions.R"
"ics1082","authenticatedRest","Resource/connections","YES","test-toolManagement.R;test-workflowParameterization.R"
"ics1083","convertImproveTimestampToPosix","Resource/load","YES","test-convertImproveTimestampToPosix.R;test-initial.R;test-runSteps.R"
"ics1084","loadResourceFromServer","Resource/load","YES","test-initial.R"
"ics1085","loadChildResources","Resource/load","YES","test-cacheInvalidation.R;test-errorMessages.R;test-folderExportImport.R;test-gft-check1.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-metadata.R;test-runSteps.R;test-workflowParameterization.R"
"ics1086","loadResourceByPathFromServer","Resource/load","NO",""
"ics1087","getCorrectId","Resource/load","YES","test-getCorrectId.R;test-initial.R"
"ics1088","getParent","Resource/load","YES","test-initial.R"
"ics1089","normalisePath","Resource/load","YES","test-initial.R"
"ics1090","loadResource","Resource/load","YES","test-cacheInvalidation.R;test-errorMessages.R;test-folderExportImport.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-metadata.R;test-modify-copymovedelete.R;test-permissionsAdvanced.R;test-runSteps.R;test-workflowParameterization.R"
"ics1091","Caching","Resource/load","YES","test-improveConnect.R;test-initial.R;test-metadata.R;test-runSteps.R"
"ics1092","registerCloseFunction","Resource/connections","NO",""
"ics1093","loadResource","Resource/load","YES","test-cacheInvalidation.R;test-errorMessages.R;test-folderExportImport.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-metadata.R;test-modify-copymovedelete.R;test-permissionsAdvanced.R;test-runSteps.R;test-workflowParameterization.R"
"ics1094","loadHistory","Resource/load","YES","test-errorMessages.R;test-gft-check1.R;test-gft-check2.R;test-initial.R"
"ics1095","genericLoadResourceEntities","Resource/load","YES","test-cacheInvalidation.R;test-errorMessages.R;test-folderExportImport.R;test-gft-check1.R;test-gft-check2.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-metadata.R;test-runSteps.R;test-workflowParameterization.R"
"ics1096","loadMetaData","Resource/load","YES","test-errorMessages.R;test-metadata.R"
"ics1097","loadAuditTrail","Resource/load","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getConvenience.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-improveConnect.R;test-initial.R;test-loadReview.R;test-markStep.R;test-metadata.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-relationTypes.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runSteps-error.R;test-runSteps.R;test-steps.R;test-toolManagement.R;test-transactions.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics1098","reproducible","Resource/load","YES","test-initial.R"
"ics1099","loadFile","Resource/load","YES","test-errorMessages.R;test-initial.R;test-modify-copymovedelete.R"
"ics1100","genericCreate","Resource/create","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-loadHistory.R;test-loadReview.R;test-markStep.R;test-metadata.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-transactions.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics1101","createFolder","Resource/create","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-loadHistory.R;test-loadReview.R;test-metadata.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runSteps-error.R;test-runSteps.R;test-workflowParameterization.R"
"ics1102","createFile","Resource/create","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-loadHistory.R;test-loadReview.R;test-modify-copymovedelete.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-transactions.R"
"ics1103","createAnalysisTree","Resource/create","YES","test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-folderExportImport.R;test-getMethodsErrors.R;test-gft-check1.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-loadHistory.R;test-markStep.R;test-modify-copymovedelete.R;test-resetInventory.R;test-runDetails.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics1104","createExternalLink","Resource/create","YES","test-errorMessages.R;test-folderExportImport.R;test-getMethodsErrors.R;test-importOnConflict.R;test-modify-copymovedelete.R"
"ics1137","editMetadata","Resource/edit","YES","test-metadata.R;test-runSteps-error.R"
"ics1138","createLink","Resource/create","YES","test-errorMessages.R;test-folderExportImport.R;test-getMethodsErrors.R;test-modify-copymovedelete.R"
"ics1139","moveCopyDeleteResources","Resource/edit","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getConvenience.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-improveConnect.R;test-initial.R;test-loadHistory.R;test-loadReview.R;test-markStep.R;test-metadata.R;test-modify-copymovedelete.R;test-permissionsAdvanced.R;test-relationTypes.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runSteps.R;test-updateProcessProperty.R"
"ics1140","createAndRun","Analysis/steps","YES","test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-folderExportImport.R;test-getCorrectId.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-loadHistory.R;test-metadata.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-sshTunnel.R;test-workflowExecutionOrder.R;test-workflowParameterization.R"
